Id,Prediction
0,5760599.06769681
1,3815315.1952025
2,2255464.38921501
3,7141995.38596818
4,6918292.24757264
5,9648913.30707117
6,5843743.79928533
7,6934025.02467313
8,9669456.11783942
9,6630059.77929868
10,18476677.5832727
11,5698850.48927381
12,1134640.3629342
13,10472114.6725665
14,8889662.98045565
15,6120174.3323289
16,5400416.98571691
17,2634407.09811267
18,5367001.5499946
19,10776024.3760071
20,7377427.50762639
21,-1861197.29899416
22,1965040.80111606
23,1687914.14688736
24,9251766.24109755
25,7712242.39097944
26,1840368.2102753
27,8217177.50472374
28,3655962.88406815
29,7696049.75071485
30,24051558.1377268
31,5149820.25452504
32,1938604.65763995
33,2247713.0332744
34,2501420.87547902
35,7607708.03425898
36,4051456.69769339
37,20112544.6522434
38,1309957.10495346
39,-3043571.09797977
40,10728088.3326837
41,4365390.85326784
42,23459832.6078526
43,5208386.35888166
44,2578720.70123398
45,3904237.76324023
46,8127760.59027783
47,-6356148.14608959
48,-4045071.17577898
49,5159057.03994252
50,4634453.47699569
51,8948066.06001766
52,4935015.46435785
53,4415509.30920946
54,3632490.64364993
55,10116972.9571379
56,6698072.66195731
57,8349475.65285881
58,3969412.14387282
59,54377.896290313
60,6023253.03784017
61,3824988.78958574
62,1015958.75748104
63,2227570.59746769
64,9306275.20778061
65,5056590.09455014
66,7046022.75245203
67,794343.74155979
68,2005489.96194042
69,3424811.72696692
70,2137322.48596891
71,-338493.257153876
72,-1597364.21089127
73,4984120.09376592
74,8610558.85101564
75,3498504.45102181
76,6442264.68848955
77,4587873.66680451
78,-3525772.95052266
79,-1545420.31011072
80,11660794.7298683
81,4753483.54283593
82,9337605.44290192
83,4332010.32987939
84,8092080.57204734
85,3520585.48895019
86,-1385459.91842722
87,6167231.778203
88,-863977.438116499
89,8804137.99284048
90,6550447.15423951
91,6074778.93805056
92,4754345.3681659
93,4801764.13050395
94,6150952.18395683
95,-823958.146772791
96,1074818.73793797
97,3694086.23203978
98,4357220.49818822
99,7719258.53850712
100,2032278.53226437
101,3829645.84347651
102,5993282.18021576
103,6419809.38092517
104,4690127.29784514
105,-5802248.62011638
106,2509772.020539
107,6332501.63504807
108,4933440.3512637
109,13151327.2987591
110,6979894.70302889
111,20713007.9673925
112,10721740.7329704
113,5438755.59994577
114,10790432.6156336
115,-3351004.04948756
116,4152960.01142222
117,13627505.8796891
118,7455117.11116737
119,-2774229.26583426
120,3933392.15121304
121,3173775.92436291
122,7377562.67705578
123,7978497.17671562
124,4085926.67765578
125,-9711656.80680665
126,13622855.2555422
127,3289644.95850333
128,23911663.2335527
129,6960894.29416238
130,3300346.07766345
131,26455952.2434379
132,3446987.60422964
133,4780502.51093458
134,-5791107.27114608
135,10408261.3418519
136,2129766.86592384
137,-1827988.56982232
138,11399528.6873841
139,3936750.74149812
140,10683266.068914
141,4507288.38234961
142,280769.344417117
143,2776536.64720037
144,12611584.2620983
145,-2369081.57913601
146,-868421.557066775
147,2777090.68615799
148,6966338.80566792
149,5849886.10202311
150,4327812.32050267
151,2840132.95685446
152,-1715878.86551752
153,12247694.2402117
154,4849673.4245243
155,4738086.91276179
156,2817894.24303662
157,2313992.57088538
158,19174035.8301579
159,3444400.2417865
160,5253241.75712844
161,2701146.46276387
162,-1228193.51010245
163,5345376.22946227
164,7962128.660899
165,2164777.58131035
166,4707380.50900318
167,4162580.30008978
168,-1773861.41012617
169,6955629.60521034
170,2607175.30852563
171,1090992.59449327
172,-8489922.64745287
173,5591074.58068901
174,7919468.6307066
175,4711330.46317604
176,4081468.94836246
177,5773174.69683865
178,4855789.47932214
179,4045357.39893914
180,4280789.40888194
181,4405574.4584201
182,-3292962.48129567
183,4655192.08383424
184,8534495.06978355
185,4927235.92392382
186,2470246.11300238
187,3814873.81220469
188,6859465.68982737
189,253602.765466508
190,4462885.34615912
191,6847066.61754233
192,7918568.7034042
193,4391904.2622351
194,5179320.71155289
195,5388401.78674461
196,2458637.03182576
197,4624893.63063191
198,3996778.47333595
199,2322633.10457079
200,4120697.23523411
201,3996531.40066929
202,3068736.81688448
203,5841194.56374137
204,5999323.77790534
205,4402881.663127
206,5930100.00324493
207,9232401.2553208
208,-530619.063466527
209,3555441.814687
210,6679538.84286188
211,5549159.5682133
212,3298110.52966592
213,5432688.09609225
214,1661431.68211682
215,3107058.84377191
216,7627592.65636409
217,-4342733.53599319
218,1844613.59464809
219,2445446.84798466
220,2841441.60128864
221,-11417869.3462179
222,7674852.8285726
223,4013863.36788584
224,4218690.69174224
225,-8496231.95563073
226,4109161.08427784
227,7987288.45874359
228,3023984.18814725
229,12080791.507768
230,8054708.64211184
231,14619406.9097126
232,8524831.32802055
233,150202.280568276
234,4414703.73175551
235,3542937.92374554
236,7877450.66018098
237,2797581.31862137
238,12471179.4628388
239,11878507.2858726
240,1538560.43332267
241,1452401.8329991
242,3496701.28650197
243,5554311.09876006
244,3912757.20292251
245,6425816.4381606
246,6580416.06428052
247,5982551.20630816
248,1932504.64634738
249,3138943.96328681
250,-4500749.3497371
