Id,Prediction
0,4269487.96164749
1,3625009.14676648
2,3925308.42402158
3,3957358.64804858
4,5271732.80483236
5,4743794.18836631
6,4097006.31392795
7,3975555.59433442
8,4600468.3952182
9,4313203.96054661
10,4953406.91781108
11,4205103.81330548
12,4417417.97330895
13,4516051.91679851
14,4129996.33482286
15,3831847.70285476
16,5696005.88365409
17,4301315.31805361
18,4389931.53334944
19,4342865.30414103
20,3833547.98688819
21,4813760.43267223
22,4559008.18146667
23,5623512.24675755
24,4769566.52162561
25,4023827.06967324
26,3776352.3070679
27,4909939.58041133
28,4636504.04248064
29,4781873.74893087
30,5523967.03972724
31,4070741.51452672
32,4045849.23767112
33,4856652.81467186
34,3731284.58065025
35,4428805.12179733
36,4743614.63948867
37,4508228.94082015
38,3111741.73052138
39,5011919.80670547
40,4440789.5476252
41,4271511.12823334
42,4699262.20726017
43,5102299.58458574
44,5694296.64982079
45,3602114.11937003
46,3501627.27457546
47,3589655.78135463
48,4803573.76590769
49,4652648.96576623
50,4716039.90189683
51,4285790.00721154
52,4500775.25501839
53,3757603.79800879
54,3209541.46577646
55,4527364.37133019
56,5611522.93475486
57,4667456.04508861
58,4728665.00257591
59,5297815.79718345
60,3392663.62652559
61,3762654.2231521
62,4539312.79869048
63,4166534.63524065
64,4501718.82731732
65,4504319.83394736
66,4669312.05841744
67,5979130.41039305
68,4852354.58856575
69,4091821.85924779
70,4705353.26955434
71,4354930.27758345
72,4416866.18099842
73,3081390.73637361
74,6148202.71105161
75,4482394.75082223
76,5453075.30838407
77,4204934.55643174
78,4563057.60817619
79,4595596.65353309
80,5744735.92830464
81,4067677.98391125
82,4565118.02138095
83,5093731.27315714
84,5033509.68119743
85,2464745.23309482
86,4474957.00129264
87,4579757.50375525
88,5175610.31898628
89,4306752.09955704
90,5774596.01057576
91,5047294.98442534
92,3123942.56785491
93,4546075.02235616
94,4579387.01616794
95,4666697.94131584
96,4653652.16921611
97,4556864.05019385
98,4009777.17098984
99,4685247.83654972
